Latitude,Longitude
45.4639453869876,9.18764503311926
45.4536087785045,9.16271877812437
45.4551195910229,9.2443560697071
45.4711113591463,9.18981465104797
45.4772539470239,9.12363582559426
45.4606445935869,9.22700308009739
45.467243451507,9.19984151366129
45.4432784474516,9.15759842212321
45.4715449471602,9.17490880296939
45.5059649996796,9.22188587242637
45.4752808524742,9.20020455567275
45.4643538066425,9.19975180718644
45.4693936436993,9.20035988750238
45.4657924095353,9.18824502037896
45.4399395573751,9.21526319651055
45.4671288523555,9.21834126839608
45.4648469050928,9.1906364292775
45.4576097934785,9.18988130982835
45.4522843914534,9.17327592292325
45.4634372951117,9.17949671829378
45.4691063950253,9.19160198400779
45.4256536004716,9.17108309779035
45.4664096118491,9.19922318916503
45.4678173449124,9.19980480824056
45.4641754175335,9.18874396659964
45.4625726115997,9.19018142158624
45.484694209796,9.24322204359833
45.4665451418427,9.1983353434557
45.5026823382688,9.16550323652971
45.467256916273,9.20057512186048
45.4650524310736,9.19045622134441
45.4484721804484,9.17323145986965
45.4517236602709,9.16291571543357
45.4680349738461,9.20059392899623
45.4818654139139,9.20381416144484
45.4714454065622,9.17386517883281
45.4634714642444,9.20067743209969
45.4635535554176,9.19233934663198
45.4576661570382,9.1929260805052
45.4681908357917,9.19949012015077
45.4590994848858,9.18574339640436
45.450304855442,9.15521424926151
45.4880009612391,9.18931750993661
45.4986949188235,9.17554678772408
45.4375664281245,9.17730845246644
45.4477644920985,9.1898622165261
45.5063703036374,9.23774677860472
45.4509881237475,9.208445955126
45.4830697187113,9.1752232157954
45.4528252085966,9.17088528382931
45.4735098302003,9.19754802444071
45.4780598562425,9.17001093647416
45.4670688962012,9.20003849179357
45.463761899758,9.18499363291403
45.4680206495133,9.19971518966912
45.4665198980691,9.19961415282759
45.4603093760093,9.22392136206054
45.4666069265487,9.197994920729
45.4662991593404,9.19778358752379
45.5017235373666,9.16510031230935
45.4656053369995,9.18763567485129
45.4483994591023,9.20562190368399
45.4642108420244,9.18177185124662
45.4611010966939,9.18510094854822
45.4196727474606,9.1787972685886
45.4607442688968,9.18398653415417
45.4657237654514,9.18729783437074
45.4663603313318,9.19965145617272
45.4668279447222,9.20035867086214
45.4930089511647,9.20532304847105
45.4666341140871,9.20054987740948
45.4670805712809,9.19739802927237
45.4664054384144,9.2014985278443
45.47866246826,9.12381221372764
45.4805548698027,9.18825466198577
45.4665963118526,9.20050263992307
45.4660189355547,9.20006565926787
45.4875468904163,9.2076639559064
45.4669500828567,9.19933254036844
45.4665908432086,9.200284749927
45.466892284885,9.20034502631824
45.506245941364,9.16624925875643
45.4615544547605,9.19101476596655
45.4772608810388,9.12439855807729
45.4629756638145,9.20232088992658
45.4710842994028,9.19392410382363
45.4794215710969,9.18941758412034
45.4613218888041,9.18999610554049
45.46826397794,9.19966573798853
45.4830738826878,9.18534970014824
45.4657863542906,9.20343563118486
45.4660110403922,9.19991600480084
45.4727054532193,9.20343325689813
45.4665123365267,9.19841374225559
45.4732632118655,9.12325320310717
45.4665976761858,9.19986342471809
45.4891145335279,9.226266840822
45.4502830979085,9.1599208914789
45.4664335366208,9.19880502692404
45.4639566715042,9.17799018860108
45.506003540492,9.16332473903944
45.4772337400726,9.1948681971761
45.4636569321627,9.20863169432639
45.4863171449857,9.18884024491601
45.4655394870706,9.19261784813264
45.4680501582559,9.18752823952419
45.4462635455188,9.16217245010135
45.4634275774239,9.19145481244277
45.4682142038623,9.2013283596499
45.463814404375,9.18926119810535
45.464705114392,9.18975142982121
45.484711888009,9.19023027559846
45.4680448469899,9.20056841402125
45.465018161633,9.19823497783145
45.4662236073658,9.16426330382856
45.4437249493033,9.18955384006527
45.4657686620242,9.18513904464045
45.4687002115945,9.20056642890032
45.466708705364,9.1996654598913
45.4669212720157,9.20045774876275
45.4730223595128,9.18415579256824
45.4496579483377,9.16929101904968
45.4819626502838,9.20367751561548
45.4666267472978,9.19887832999601
45.453695486916,9.18216817480676
45.4539556138057,9.16813279112741
45.5026452824815,9.16252163443539
45.46654118362,9.19975079263909
45.4645490416923,9.1901960676938
45.4634962165381,9.19042262070167
45.4666742582112,9.1998723326887
45.4675097921257,9.19690450866809
45.4561122765225,9.18686976261656
45.4792276453868,9.23090832470291
45.4622920565326,9.18789948194823
45.4874048013999,9.21755963597811
45.4675061227168,9.20053951938618
45.4669046087963,9.19790591561925
45.4664559504284,9.20168817042985
45.4724500332793,9.21292221264557
45.4655625013517,9.19806274195675
45.4653610915751,9.18685379398893
45.4664760793058,9.20112867096124
45.4692559682519,9.19372818486751
45.4836187491011,9.19436524676138
45.483762330708,9.18978359029198
45.4824432560551,9.19009591892334
45.4685379532235,9.16422329329266
45.5236854268074,9.23370690214364
45.4569268227055,9.16609876895328
45.4816225546461,9.18950698669969
45.4642549455669,9.19436280702351
45.4661135603495,9.20257881866805
45.5106775441081,9.20958052576957
45.4446864082745,9.24226611247074
45.4658250752892,9.19966821653042
45.4682701185477,9.21222271361283
45.4663163876333,9.20290010262672
45.4818262163831,9.20129918455633
45.4643088955202,9.18555875299833
45.4708950304424,9.21365903308113
45.4721456930252,9.18115868483472
45.4549339937779,9.16854706867779
45.4611238239236,9.18841567443889
45.4711963336524,9.19984724591598
45.4735199184485,9.19393018693456
45.4773725824277,9.1860918203014
45.4409792219383,9.20841179383601
45.4675666938331,9.20060758112878
45.4742853159597,9.14041193846063
45.4605304231558,9.18864405483779
45.4663856298114,9.200282177064
45.4846203424814,9.20561617595521
45.4748654328358,9.1407411058881
45.4486779462267,9.16175124650487
45.4647884000181,9.20382191473037
45.4622699722017,9.18396266378257
45.466362388331,9.15024266819147
45.4568321130293,9.15836889554681
45.4663645966428,9.20052278437589
45.4659510532304,9.19057254436727
45.4621741301562,9.19274532285469
45.4699273142991,9.18299961164381
45.5034055032205,9.16384442987643
45.4559834962843,9.18379061111573
45.4731326976317,9.21388723767037
45.4655390219733,9.18761249134414
45.4802393284419,9.19023417801956
45.4615755968757,9.2101416257327
45.4665007660437,9.20033573879728
45.4617840907987,9.19064631015807
45.4514940331085,9.1627443688826
45.4655483984672,9.19983080373272
45.4800157027738,9.17987258604129
45.4905145631795,9.19381938832841
45.4667676687922,9.2002809614773
45.4962720709921,9.18616442452791
45.46645255791,9.19993769558972
45.4761752333986,9.20142142210472
45.4672160498415,9.18546458978417
45.4440705025847,9.20911337041839
45.4659525561177,9.19998393659475
45.4420252227528,9.15614309897267
45.4656762990035,9.20048301475924
45.4824005230716,9.15150810302488
45.4625426408631,9.18880892347378
45.4749196920792,9.20712467537036
45.4662202167098,9.14732323843817
45.4647010499578,9.18808222596394
45.4654242151106,9.15146601761331
45.4642154504844,9.19079383699232
45.4770351663168,9.20797718472288
45.4696844269833,9.15252153087771
45.4513854904674,9.24481384079933
45.4664525074778,9.15103178200269
45.4787340946033,9.12592679709631
45.4518288823642,9.17619353839785
45.4695344555035,9.19454588078752
45.4636446263757,9.18975186707301
45.4501122729502,9.10041982034188
45.4580499313322,9.19546850064284
45.4723492246769,9.18713060741073
45.4687088781593,9.20255080528505
45.4664966491396,9.2001273558211
45.4674662375426,9.20053735994416
45.467315449831,9.1991118380333
45.463564709326,9.19918039407719
45.4774095851769,9.18759401140513
45.4623733460166,9.18297251848568
45.465313272867,9.19972814625413
45.4326976240015,9.2387833276579
45.4724017849601,9.19099927592677
45.4364498053036,9.23993058991865
45.4811427817035,9.19435610208416
45.466231241921,9.19987752888349
45.4672531086817,9.19833113550397
45.4655763055768,9.20353330005824
45.4669563848936,9.19946382629738
45.4491287914403,9.18588408553674
45.4665032469008,9.1998519657198
45.4664610093855,9.20035119492207
45.4639975300226,9.20218293060509
45.4672499845198,9.20034038592218
45.4361225558989,9.24137119169039
45.4664988486179,9.19943840429011
45.463125405342,9.19425263365379
45.4662402630146,9.20096055690011
45.467368694152,9.19970517843188
45.4665274347752,9.19703243605569
45.4618209672122,9.18799236611922
45.5156133254497,9.11897773230465
45.4501479912403,9.21062829245547
45.466407434495,9.19973997271282
45.4686887196917,9.17521268288727
45.4582188349712,9.19643488161944
45.4670543566253,9.1782630674023
45.4888159686952,9.20666672863146
45.4787338698979,9.18769082664905
45.469826310232,9.17653876843578
45.4662909059887,9.20103724016007
45.4788497814742,9.11972500166812
45.4621419610955,9.1870765631157
45.4669431204002,9.19262895123348
45.4662485889569,9.20041153628907
45.4658714941949,9.19918698236616
45.4619843003175,9.19789714345699
45.4647408230189,9.20106807561419
45.4809477791328,9.20389999837595
45.4669161068731,9.20293819936467
45.4513273156451,9.22219195331251
45.4596984318584,9.19385918337103
45.4936405364446,9.16550294307212
45.4644852064463,9.18914609829334
45.4646872106057,9.18975582034942
45.4828121200966,9.18071770528585
45.4734286131463,9.20107912055936
45.4663157459551,9.20025030746788
45.4766013937716,9.1240054748752
45.45185480507,9.18632553078873
45.5016128173874,9.17683467671008
45.4323186904694,9.24046385398812
45.4676311455412,9.19028743194586
45.4514207655269,9.18013655585811
45.5061019189964,9.25251029832212
45.442901933229,9.16357677368412
45.4840366576863,9.18544849829822
45.4650824249631,9.19808264137429
45.4820782533171,9.20926664217815
45.471902350919,9.19894350491852
45.4645951149004,9.18785562340776
45.4851413153372,9.18747322500798
45.4820364229668,9.24379633038607
45.4639707031029,9.1879259121367
45.5013585442414,9.15911684726568
45.462916624752,9.18910552694943
45.4793103413575,9.12310521973661
45.4843607298184,9.20331934014165
45.4650253348847,9.19946847184045
45.4527105158061,9.24672058934399
45.5171983874404,9.1187374410412
45.4691763301953,9.15211694544732
45.4661579757084,9.20063648223053
45.4597834968012,9.20995873064768
45.4692070271818,9.18184654265501
45.4442487611035,9.18922275741193
45.4092493427967,9.16878256421798
45.4665048260043,9.18846173000002
45.471296548759,9.1782595827374
45.4733013149618,9.20985655655018
45.467472687287,9.19902167863875
45.4671132943229,9.18745838012172
45.4640986392036,9.18825843729253
45.4662237569459,9.20046727036509
45.4801995869027,9.19294273590492
45.4719287293778,9.1722401437439
45.4111180887413,9.17196643143992
45.4660883186169,9.20259117977698
45.4672434613298,9.20052302551407
45.4863297615536,9.16032821687837
45.4673675396723,9.19984892001912
45.4935761643648,9.18247530824186
45.4543676375532,9.16790811624301
45.4555837050838,9.16630030399105
45.5023234116904,9.15721261450288
45.4840506637312,9.21250547069706
45.4697420255346,9.18985417844747
45.4660690126352,9.19898131298769
45.4857377168739,9.22420489953936
45.4861807932345,9.18927656630354
45.4667370724435,9.2008741293184
45.4849901477304,9.18886723993144
45.4578442434107,9.2130469844322
45.4741104343769,9.18796583238868
45.4756479508055,9.12469503318234
45.4459128087735,9.20796564311687
45.4675197781638,9.20029268928686
45.4670092456653,9.20221580151793
45.4611478976844,9.16880317696851
45.4660195657392,9.19329847585301
45.4628166204006,9.1884661822368
45.4640121592123,9.18563815576777
45.4653044520358,9.20113739110925
45.4668007941923,9.19752028349603
45.466221766687,9.19956317666861
45.4532279277886,9.25087023981893
45.4630570982017,9.18970877979085
45.4642685786216,9.1748510717508
45.4623620030927,9.19067698919762
45.4661537023488,9.17537208755441
45.4679152808133,9.20019695738132
45.5048660181494,9.16313582564242
45.4384557503123,9.2140740276845
45.4636592596313,9.1879299115007
45.4647088262153,9.20291762545496
45.443133649252,9.15745010016962
45.4643271335613,9.18873876405422
45.492129462026,9.23850648925367
45.4727709311104,9.17507281065554
45.4697391808639,9.19833569080978
45.5040258120178,9.20371601957145
45.4403597623785,9.21484244887987
45.4663786087223,9.19953331645364
45.4713487196089,9.20013438007827
45.4902456432406,9.14153243142112
45.4665127252785,9.19971058517177
45.4913460405222,9.20432903695843
45.4672109795146,9.18471383103243
45.4621694106702,9.18766288840087
45.4833744961315,9.2284190135993
45.4854175588312,9.19985162893445
45.4662313883137,9.20046291981961
45.4895024654376,9.14249385487249
45.4675143424496,9.20191696564433
45.4665951415378,9.19907426646827
45.4679922331014,9.20177927214002
45.4638218648387,9.1860484383057
45.463575840533,9.186519955665
45.4614694395132,9.20952221436507
45.4771354728688,9.18133839533145
45.46701191665,9.20206340700431
45.4684031143276,9.1890078627482
45.4674428337326,9.20135885525148
45.4669271089165,9.19813470053875
45.4902654467042,9.14218951979307
45.4735667326868,9.20992624338893
45.4652498356433,9.20000053321162
45.4786757093671,9.16753653816862
45.450384779241,9.17537805389699
45.4665892203372,9.20116154678634
45.4716135656114,9.19051999798846
45.4788231439587,9.20701711078183
45.4659904424689,9.19662469568716
45.4929410141847,9.14104456385478
45.4979913950412,9.12518584091076
45.4647034829444,9.18970283696509
45.4625651169087,9.19889792172534
45.4633342681789,9.18487219265452
45.4795738459442,9.12546883376837
45.476829155111,9.11909950284866
45.4835509141892,9.1199136019968
45.4621219882494,9.18688580213614
45.4798237029823,9.11825142825083
45.4836580124949,9.2424767575527
45.4724128689259,9.18802379355274
45.4821712298071,9.22595443765309
45.4463597222747,9.18934343779983
45.4793724696434,9.15430707131754
45.4423491651279,9.17401208595234
45.4674139490816,9.19214231551291
45.4737630854484,9.20971172903385
45.4759921247955,9.14664714503072
45.4502322028918,9.16989531350377
45.4859458183247,9.20425284548723
45.4626737959219,9.18442903968771
45.4782511227792,9.19646071542138
45.472248817103,9.18663288654198
45.4731112138374,9.19568908472902
45.4952611659579,9.18307927011311
45.4667679506261,9.19956619208348
45.4638047447472,9.18713714029048
45.4645540592255,9.18758816459054
45.4396255609705,9.21115641650527
45.4541315862214,9.19969167101905
45.4662994722983,9.20037595026584
45.4686133589591,9.1992083456063
45.5028724776267,9.20954306949323
45.4785177103963,9.19763260088489
45.4714374632452,9.17883073314071
45.4776295977221,9.1224398742794
45.4630620505329,9.18849182680584
45.4633623614795,9.18658196213
45.4621517486634,9.18556253998522
45.4745906310088,9.17283775995578
45.4518591980407,9.20642335696704
45.4666064465695,9.20044755934605
45.4670578531701,9.20096385518992
45.4640122296254,9.18917373044729
45.4664237094993,9.20120642971946
45.4635850773455,9.17691413987093
45.440694278893,9.21079003896653
45.4645265491738,9.20971530930579
45.4972730721918,9.2204303902458
45.4389135766885,9.21550403352727
45.4163671632091,9.16728908645142
45.4443244884195,9.19611735762313
45.4675960682229,9.19942426808736
45.466923568311,9.20056990728813
45.4650773928348,9.1992562649783
45.4642473263688,9.18968021041452
45.4634115553958,9.18999270348483
45.4925299435903,9.18391600310397
45.4401066770639,9.21205736111138
45.4656505319265,9.1911706998652
